stage,n,min_ms,mean_ms,median_ms,p50_ms,p70_ms,p90_ms,p95_ms,p100_ms,max_ms
request_parsing_ms,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
query_processing_ms,100,0.01,0.02316,0.023,0.023,0.028,0.031,0.035,0.042,0.042
embedding_ms,100,152.369,158.72213000000002,155.7175,155.7175,156.8952,158.9923,159.8365,291.847,291.847
dense_retrieval_ms,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_ms,100,0.447,1.5123000000000002,1.6309999999999998,1.6309999999999998,1.9559,2.3265000000000002,2.55145,2.859,2.859
retrieval_wall_ms,100,152.48,158.98803999999998,155.9905,155.9905,157.18439999999998,159.1573,160.01165,292.016,292.016
fusion_ms,100,0.06,0.1065,0.095,0.095,0.1253,0.16450000000000006,0.189,0.253,0.253
relevance_guard_ms,100,0.005,0.008310000000000001,0.008,0.008,0.009,0.012,0.014,0.019,0.019
reranking_ms,100,0.0,0.6014600000000001,0.567,0.567,0.7324999999999999,0.9629000000000003,1.2106,1.853,1.853
context_building_ms,100,0.0,0.06264,0.062,0.062,0.07329999999999999,0.106,0.1371,0.171,0.171
generation_ms,100,0.0,0.32801,0.313,0.313,0.3809,0.5131,0.5371999999999998,0.955,0.955
grounding_ms,100,0.0,0.22087,0.2155,0.2155,0.26039999999999996,0.3486,0.4112499999999997,0.61,0.61
rag_core_ms,100,153.126,160.01104999999998,157.0695,157.0695,158.2323,159.9651,161.34654999999998,293.272,293.272
component_sum_ms,100,153.375,160.33906,157.322,157.322,158.55630000000002,160.39530000000002,161.8517,293.565,293.565
unaccounted_ms,100,0.158,0.30834999999999996,0.2635,0.2635,0.35259999999999997,0.4925000000000001,0.5666499999999999,0.741,0.741
total_ms,100,153.57,160.64748,157.577,157.577,158.8897,160.871,162.298,294.144,294.144
